lat	lon	title	description	icon	iconSize	iconOffset
57.7076592	11.9377366	16967350	highway=unclassified,name=Ceresgatan,oneway=yes,	icon_blue_example.png	24,24	0,-24
57.7077818	11.9351267	16967361	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7075874	11.93509	16967363	highway=unclassified,name=Ceresgatan,oneway=yes,highway=unclassified,junction=roundabout,highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7078675	11.9345879	16967366	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7078992	11.9347849	16967368	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7075054	11.9348249	16967369	highway=residential,name=Plejadgatan,highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7064177	11.9348636	16967370	created_by=Potlatch 0.10f,highway=unclassified,name=Lärdomsgatan,highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7060677	11.9347948	16967371	highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7050707	11.933416	16967372	highway=residential,name=Förmansgatan,highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7048201	11.9329475	16967373	highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7046038	11.932777	16967374	created_by=Potlatch 0.7b,highway=steps,highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7042351	11.9328089	16967375	highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7053048	11.9324811	16967376	highway=residential,name=Förmansgatan,created_by=JOSM,highway=residential,name=Verkmästaregatan,	icon_blue_example.png	24,24	0,-24
57.7064924	11.9335018	16967379	created_by=JOSM,highway=residential,name=Verkmästaregatan,created_by=JOSM,highway=residential,name=Släggaregatan,	icon_blue_example.png	24,24	0,-24
57.7068523	11.9321409	16967381	highway=residential,name=Plåtslagaregatan,created_by=JOSM,highway=residential,name=Släggaregatan,	icon_blue_example.png	24,24	0,-24
57.7066985	11.9318113	16967383	highway=residential,name=Plåtslagaregatan,	icon_blue_example.png	24,24	0,-24
